Year_1,Seed_1,Team_1,Round_1,CurrentRound_1,Score_1,Outcome_1,ADJOE_1,ADJDE_1,BARTHAG_1,Record_1,Wins_1,Games_1,EFG%_1,EFGD%_1,FTR_1,FTRD_1,TOR_1,TORD_1,ORB_1,DRB_1,,2P%_1,2P%D_1,3P%_1,3P%D_1,,,ASTR_1,ASTRD_1,3PR_1,3PRD_1,ADJT_1,,,,,,,,SOS_1,,,Losses_1,Year_2,Seed_2,Team_2,Round_2,CurrentRound_2,Score_2,Outcome_2,ADJOE_2,ADJDE_2,BARTHAG_2,Record_2,Wins_2,Games_2,EFG%_2,EFGD%_2,FTR_2,FTRD_2,TOR_2,TORD_2,ORB_2,DRB_2,,2P%_2,2P%D_2,3P%_2,3P%D_2,,,ASTR_2,ASTRD_2,3PR_2,3PRD_2,ADJT_2,,,,,,,,SOS_2,,,Losses_2
2017,1,Villanova,32,64,76,1,122.186409,92.20311848,0.9622347649,31–3,31,34,57.9,48.1,35.3,21.8,17.1,20.2,29.6,27.6,65.8,59.7,48.9,37,31.3,9.2,6.1,53.2,57.8,44.1,40.2,65.8,,,,2017,,,,11.03878963,79.4,71.2,3,2017,16,Mount St. Mary's,64,64,56,0,98.25916139,101.5488169,0.4064385072,19–15,19,34,50.9,49.6,32.8,33.3,19.2,21.7,23,34.5,68.6,49.5,48.8,35.7,34.4,9.8,7.9,45.6,43.9,36.8,27.6,68.4,,,,2017,,,,-7.756538188,67.5,66,15
2017,8,Wisconsin,16,64,84,1,113.477097,91.49380359,0.9224630305,25–9,25,34,51.7,47.3,32,26.4,16.8,19.9,35.5,25.4,64.6,50.8,42.6,35.5,37.7,9.9,8.4,51.6,46.3,36.7,33.4,64.5,,,,2017,,,,5.119870326,64.4,73.8,9,2017,9,Virginia Tech,64,64,74,0,116.453236,101.3859091,0.8310925422,22–10,22,32,57,50.9,40.5,26.9,17.2,16.6,23.4,29.9,69.9,54.8,49.1,40.3,36,7,11.9,55.9,49.2,39.9,35.4,70.1,,,,2017,,,,3.303793749,73.4,71.5,10
2017,5,Virginia,32,64,76,1,114.1143951,86.73521587,0.9591023989,22–10,22,32,52.9,45.7,25.7,34,15.6,21,28.7,24.2,60.1,50,45,39.3,31.2,14,7.7,57.2,50.5,33.2,39.7,60.3,,,,2017,,,,4.961769679,70.8,70.4,10,2017,12,UNC Wilmington,64,64,71,0,117.0625136,104.5748602,0.785372899,27–5,27,32,55.2,53.1,30.9,39.4,13.9,20.3,32.5,28.8,70.2,56.1,54.2,36,33.7,8.5,7.7,51.9,47.9,41.8,29.4,71.4,,,,2017,,,,1.691043815,68.9,70.7,5
2017,4,Florida,8,64,80,1,115.6699326,89.26821094,0.9516437719,24–8,24,32,51.5,45.6,40.4,33.9,16.6,21.1,31.9,29.2,70.5,49.9,45.5,36.3,30.7,12.2,7.8,47.5,40.6,36.2,31.5,70.4,,,,2017,,,,6.321787982,72.6,70.7,8,2017,13,East Tennessee St.,64,64,65,0,106.9405735,96.7795462,0.7591696696,25–7,25,32,56.1,48.5,43.8,37.8,20.6,22,30,27.1,71.5,55.4,45.3,38.2,35.6,14.4,9.8,53.9,47.1,35.2,39.4,71.6,,,,2017,,,,-0.6025913926,69.8,72.4,7
2017,6,SMU,64,64,65,0,118.8015643,93.67685284,0.9389139136,30–4,30,34,54.7,45.7,36.5,24.5,17,18.3,37.5,26.3,63.8,51.2,43.5,40.6,32.2,11.4,8.5,62.5,55.9,36.3,45.3,65,,,,2017,,,,6.493068772,69.5,69.1,4,2017,11,USC,32,64,66,1,111.2024876,99.60817214,0.780099829,24–9,24,33,51.9,49.7,37.2,23.9,15.7,18,30.8,31.2,70.8,50.5,46.8,36.3,36.5,13.6,8.7,56.3,53.5,36.1,36.5,70.5,,,,2017,,,,1.356252539,73.9,71.3,9
2017,3,Baylor,16,64,91,1,116.0215292,92.52561372,0.9310118967,24–7,24,31,52.7,45.2,34.2,30.4,20.7,16.9,40,29.7,64.7,52.5,44.2,35.3,31.4,13.2,9.9,60.1,58.2,33.9,34.4,64.8,,,,2017,,,,7.827604309,71.2,72.3,7,2017,14,New Mexico St.,64,64,73,0,109.012807,101.7712833,0.6879343977,25–5,25,30,52.8,47.4,44.1,35.3,19.7,19.2,36,28.3,69.5,54.5,48.7,33.4,30,9.1,5.3,56.1,44.4,39.1,33.2,68.9,,,,2017,,,,-0.1258562504,70.9,67.7,5
2017,7,South Carolina,4,64,93,1,105.2007294,88.30429358,0.8822007031,21–10,21,31,46.7,45,39.9,46.7,19,24.5,33.8,31.6,69.5,45,45.3,33.4,29.6,10.6,9.2,51.3,44.8,33.7,33.9,69.6,,,,2017,,,,1.662888642,69.3,71.1,10,2017,10,Marquette,64,64,73,0,121.3739603,101.6147582,0.8852797505,19–12,19,31,57.6,51.9,31.1,35.9,17.1,18.5,27.3,28.9,71,52.7,50.2,43,36.9,9.4,10.5,57.4,60,41.1,34.1,71.5,,,,2017,,,,0.5752155292,77.9,69.8,12
2017,2,Duke,32,64,87,1,121.0967451,94.92206876,0.9427101708,27–8,27,35,54.8,47.5,38.9,30.9,16.2,17.2,31.5,29.4,69.7,53.8,48.8,37.6,29.5,10.4,6.8,47.3,46.5,37.7,28.3,69.6,,,,2017,,,,8.525640754,75.8,70,8,2017,15,Troy,64,64,65,0,108.7879129,107.0219945,0.5469134622,20–14,20,34,51.8,49.9,40.6,32.6,17.6,17.7,30.6,29.6,69.2,50.8,49.5,35.5,33.7,9.6,9.3,48.1,50.2,40.3,39.5,69.4,,,,2017,,,,-7.898945163,72.3,72.5,14
2017,1,Gonzaga,2,64,66,1,119.7750337,87.97970784,0.9720191266,32–1,32,33,58,41.6,38.2,26,15.9,17.7,29.9,25.4,70.9,58.4,40,38.2,30,10.7,6.7,52.8,42.9,32.6,31.8,71.8,,,,2017,,,,7.794602351,73.8,65.8,1,2017,16,South Dakota St.,64,64,46,0,108.6285101,111.6931623,0.4206883446,16–16,16,32,53.8,54,40.6,27.1,18.3,16.3,27.4,28.8,69.3,53.4,52.4,36.1,37.3,6.8,10.2,51.6,53,46,45.9,68.6,,,,2017,,,,-9.694332077,77.1,72.8,16
2017,8,Northwestern,32,64,68,1,111.1028949,94.69969219,0.862602884,23–11,23,34,49.7,46,30.8,35.5,15.9,18,30.9,30.7,66.3,48.9,43.9,34.1,33.5,13.6,10,60.3,53.1,35.8,34.4,66.7,,,,2017,,,,1.953365697,75.1,66.7,11,2017,9,Vanderbilt,64,64,66,0,112.7723788,95.20870117,0.8751138203,19–15,19,34,52.3,47.9,34.9,30.6,18.3,16,25,27.1,67.2,48.3,46.7,37.7,33.6,9.7,11,55.5,46.5,48.6,33.2,67,,,,2017,,,,0.07813140161,77.6,70.4,15
